0 0 0 0 1 0 0 0 0 0 0 0 0 0 124 0 0 0 1 1 1 200 0 0 404 1 0 0 53 0 0 0 0 0 1 0 0 0 1 322 0 0 398 0 0 0 1 1 1 624 0 1 0 0 0 0 0 1 32 562 0 1 0 0 0 0 0 289 0 0 0 0 0 1 0 0 0 1 588 0 0 0 0 0 1 0 0 1 375 0 0 0 0 0 0 0 0 0 1 0 375 0 312 0 377 0 0 0 0 0 0 0 1 0 0 0 84 0 1 0 562 0 0 437 437 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 110 0 0 0 0 0 0 200 0 0 404 0 1 0 69 0 0 1 1 0 0 0 0 0 0 844 0 0 0 0 1 0 1 0 0 562 0 0 1 0 0 0 0 0 100 812 0 1 0 0 0 0 0 722 1 0 0 0 0 0 1 1 0 0 255 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 562 0 624 0 422 0 0 0 0 0 0 0 1 0 0 0 83 0 1 0 562 0 0 749 624 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 1 0 1 0 91 1 0 0 0 0 0 389 0 0 404 0 0 0 26 0 0 0 1 0 0 0 0 0 0 533 0 0 0 0 1 0 0 0 0 812 0 0 0 0 0 0 0 0 84 624 1 1 0 0 0 1 0 344 1 0 0 0 1 1 1 1 0 1 544 0 0 0 0 0 1 0 0 0 749 0 0 0 0 0 0 0 0 0 0 0 562 1 562 0 522 0 1 0 0 0 0 0 1 0 0 0 114 0 0 0 562 0 0 874 624 0 0 0 812 0 0 0 
1 0 0 0 1 0 0 1 1 1 1 0 0 0 117 1 0 0 0 0 0 488 0 0 404 0 0 0 25 0 0 0 0 0 0 0 0 0 0 444 0 0 0 0 0 0 1 0 1 624 0 1 1 0 0 0 0 0 69 624 0 1 0 0 0 0 0 411 1 0 0 0 1 1 1 1 0 0 455 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 1 0 687 0 562 0 555 0 1 0 0 0 0 0 1 0 0 0 112 0 1 0 562 0 0 812 624 1 0 0 812 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 131 1 0 0 0 0 1 522 0 0 404 0 0 0 147 0 0 0 0 1 1 0 0 0 1 211 0 0 0 0 1 0 1 0 0 812 0 1 0 0 0 0 0 0 192 437 0 1 0 0 0 0 0 278 0 0 0 0 0 1 0 0 0 1 522 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 874 0 562 0 522 0 0 0 0 0 1 0 1 0 0 0 187 0 1 0 562 0 0 562 562 1 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 67 1 0 999 0 0 1 344 0 0 605 0 0 0 140 0 1 0 0 1 1 0 0 0 1 211 0 0 0 0 0 0 1 1 0 562 0 1 0 0 0 0 0 1 136 437 0 1 0 0 0 0 0 278 0 0 0 0 0 1 1 0 0 1 422 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 1 0 0 0 562 0 562 0 566 0 0 0 0 0 1 0 1 0 0 0 20 0 1 0 937 0 0 562 562 1 0 1 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 0 0 92 1 0 0 0 0 0 211 0 0 353 0 0 0 25 0 0 0 0 0 0 0 0 0 0 566 0 0 0 0 0 0 0 0 0 437 0 1 1 0 0 0 0 1 121 562 0 1 0 0 0 1 0 455 1 0 0 0 1 1 1 1 0 0 466 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 687 0 624 0 333 0 1 1 0 0 0 0 1 0 0 0 18 0 0 0 562 0 0 687 812 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 123 0 1 0 0 0 0 611 0 0 404 0 1 0 185 0 1 0 0 0 0 0 0 0 1 511 0 0 0 0 0 0 1 0 0 562 0 0 0 0 0 0 0 0 115 812 0 0 0 0 0 0 0 333 1 0 0 0 0 0 1 1 0 1 255 0 0 0 0 0 0 0 1 0 687 0 0 0 0 0 0 0 0 0 0 1 812 0 562 0 611 0 0 0 0 0 0 0 1 0 0 0 80 0 1 0 562 0 0 624 624 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 1 154 0 0 0 0 0 1 422 0 0 404 0 0 0 80 0 0 0 0 1 1 0 0 0 1 344 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 162 562 0 1 0 0 0 1 0 344 1 0 0 0 1 1 1 1 0 1 389 0 0 0 0 0 0 0 0 0 624 0 0 0 1 0 1 0 0 0 0 0 624 0 812 0 244 0 1 0 0 0 0 0 0 0 0 0 137 0 0 0 624 0 0 812 624 1 0 0 624 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 139 0 0 0 0 0 1 533 0 0 424 1 0 0 240 0 0 0 0 1 1 0 1 0 1 189 0 0 0 0 0 0 1 0 0 624 0 0 0 0 0 0 0 0 211 562 0 1 0 0 0 0 0 322 0 0 0 0 0 0 0 0 1 1 477 0 0 0 0 0 0 0 0 1 937 0 0 0 0 0 0 0 1 0 0 0 562 0 812 0 278 0 0 0 1 0 0 0 0 0 0 1 70 0 0 0 999 0 0 562 562 1 1 1 312 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 151 1 0 0 1 1 1 622 0 0 484 0 0 0 111 1 0 0 0 1 1 0 0 0 1 200 0 0 0 0 1 0 1 0 0 624 0 0 0 0 0 0 0 0 133 562 0 1 0 0 0 0 0 289 1 0 0 1 0 0 0 0 0 1 455 0 0 0 0 0 1 0 0 1 187 0 0 0 0 0 0 0 0 0 0 0 624 0 437 0 544 0 0 0 0 0 0 0 1 0 0 0 38 0 1 0 624 0 0 562 562 1 0 0 562 0 1 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 1 103 0 0 0 0 0 1 289 0 430 605 0 0 0 139 0 0 0 0 1 1 0 0 0 0 377 0 1 436 0 0 0 1 0 0 624 0 0 1 0 0 0 0 1 145 812 0 1 0 0 0 1 0 466 1 0 0 0 0 0 1 1 0 1 444 0 0 0 0 0 0 0 0 0 874 0 0 0 0 0 0 0 0 0 0 0 624 0 812 0 611 0 1 0 1 1 0 0 0 0 0 0 250 0 0 0 749 0 0 562 687 1 0 0 375 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 116 0 0 0 1 0 1 311 0 0 404 1 0 0 259 0 0 0 0 1 1 0 0 0 1 344 0 1 0 0 0 1 1 0 0 624 0 0 0 0 0 0 0 0 164 562 0 1 0 0 0 0 0 444 1 0 0 0 1 1 0 1 0 1 377 0 1 0 0 0 0 0 0 0 562 0 0 0 0 0 1 0 0 0 0 0 937 0 812 0 244 0 1 0 0 0 0 0 0 0 0 0 67 0 0 0 500 0 0 812 562 1 1 1 187 0 0 1 
0 0 0 0 1 0 0 0 0 0 0 0 1 0 128 0 1 0 1 0 0 377 454 0 353 0 1 0 399 0 0 1 0 0 0 0 0 0 1 810 0 0 567 0 0 0 0 0 0 562 0 1 1 0 0 0 0 0 91 812 0 1 0 0 0 0 0 633 1 0 0 0 0 0 0 1 0 1 289 0 0 0 0 0 0 1 0 1 624 0 0 0 0 0 0 0 1 0 0 1 687 0 624 0 211 0 0 0 0 0 0 0 0 0 0 0 405 0 0 0 812 0 1 624 624 0 0 0 500 0 0 0 
0 0 0 0 0 0 0 1 1 0 0 0 1 0 101 0 0 0 0 0 1 411 0 0 404 0 0 0 215 0 0 0 0 1 1 0 1 0 0 455 0 1 0 0 1 0 1 0 0 624 0 1 1 0 0 0 0 0 283 437 0 0 0 0 0 1 1 655 1 0 0 0 1 1 0 0 0 1 511 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 812 0 937 0 488 0 1 0 0 0 0 0 1 0 0 0 94 0 1 0 749 0 0 562 874 1 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 126 0 0 0 1 1 1 222 0 0 454 1 0 0 135 0 1 0 0 0 1 0 0 1 1 289 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 1 31 562 0 1 0 0 0 0 0 233 0 0 0 0 0 1 0 0 0 1 433 0 0 0 0 0 0 0 0 1 812 0 0 0 0 0 0 0 0 0 0 0 562 0 500 0 644 0 0 0 1 1 0 0 1 0 0 0 42 0 1 0 687 0 0 562 562 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 133 1 0 0 1 1 1 611 0 0 404 0 0 0 95 0 0 0 0 1 1 0 0 0 1 211 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 165 562 0 1 0 0 0 1 0 300 1 0 0 0 0 0 0 0 0 1 533 0 0 0 0 0 0 0 0 1 375 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 921 0 0 0 0 1 1 0 1 0 0 0 94 0 0 0 874 0 0 562 562 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 120 1 0 0 0 0 0 344 0 453 404 0 0 0 135 0 0 0 0 0 0 0 0 1 0 455 0 0 0 0 0 0 0 0 0 562 0 1 1 0 0 0 0 0 120 937 0 1 0 0 0 1 0 422 1 0 0 0 1 0 1 1 0 0 322 0 0 0 0 0 0 0 1 0 937 0 0 0 0 0 0 0 0 0 0 1 749 0 562 0 577 1 1 0 1 0 0 0 1 0 0 0 114 0 0 1 562 0 0 812 812 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 0 0 0 0 1 1 655 0 0 505 0 0 0 79 0 0 0 0 0 1 0 0 0 1 311 0 0 0 0 0 0 1 0 0 687 0 1 0 0 0 0 0 0 30 437 0 1 0 0 0 0 1 311 0 0 0 0 0 1 1 0 0 1 411 0 0 0 0 0 0 0 0 1 250 0 1 0 0 0 0 0 0 0 0 0 562 0 437 0 622 0 0 0 0 0 0 0 1 0 0 0 43 0 1 0 749 0 0 500 375 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 158 0 0 31 1 0 1 255 0 0 404 0 0 0 231 0 0 0 0 1 1 0 0 0 1 222 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 134 562 0 1 0 0 0 0 0 244 0 0 0 0 0 0 0 0 0 1 533 0 0 0 0 0 0 0 1 1 562 0 0 0 0 0 0 0 0 0 0 0 874 0 500 0 455 0 0 0 0 0 0 0 1 0 0 0 69 0 1 0 624 0 0 375 437 1 0 1 562 0 0 0 
0 1 0 0 1 0 0 0 1 0 0 0 0 0 25 0 0 0 0 0 0 444 0 0 555 0 0 0 456 0 0 0 0 1 0 0 0 0 0 389 0 1 0 0 0 0 1 0 0 562 0 0 1 0 0 0 0 0 158 687 0 1 0 0 0 1 0 389 1 0 0 0 0 0 1 1 0 0 389 0 0 0 0 0 1 0 0 1 624 0 0 0 0 0 0 0 1 0 0 1 937 0 812 0 278 0 0 0 0 0 0 0 0 0 0 0 38 0 0 1 999 0 0 624 687 1 0 1 187 0 0 0 
0 1 0 0 1 1 0 0 1 0 1 0 0 0 81 0 0 0 0 0 0 333 0 0 454 0 0 0 31 0 0 0 1 0 0 0 0 0 1 500 0 0 0 0 0 1 0 0 0 624 0 0 1 0 0 0 1 1 15 624 0 1 0 0 0 0 0 677 1 0 0 0 1 1 1 0 0 1 588 0 0 0 0 0 0 0 0 0 437 0 0 0 1 0 1 0 0 0 0 0 624 0 562 0 211 0 1 0 0 0 0 0 0 0 0 1 120 0 0 0 250 0 0 624 562 1 0 1 624 1 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 0 0 16 1 1 0 1 0 0 200 0 0 404 1 0 0 19 0 0 0 0 1 0 0 0 0 1 333 0 0 0 0 1 0 1 1 0 562 0 1 0 0 0 0 0 0 207 624 0 1 0 1 0 0 0 500 1 0 0 0 1 0 0 1 0 1 377 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 562 0 749 0 455 0 0 0 0 0 0 0 1 0 0 0 153 0 1 0 812 0 0 937 562 1 1 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 125 0 0 0 0 0 1 355 0 0 454 0 0 0 136 0 0 0 0 0 1 0 1 0 0 577 0 0 0 0 1 0 1 0 0 687 0 1 0 0 0 0 0 0 117 562 0 0 0 0 0 0 0 577 1 0 0 0 1 1 0 0 0 1 422 0 0 0 0 0 0 0 0 1 812 0 0 0 0 0 0 0 0 0 0 0 624 0 812 0 355 0 1 0 0 0 0 0 1 0 0 0 117 0 1 0 437 0 0 562 874 1 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 126 0 0 0 0 0 1 211 0 0 404 1 0 0 210 0 0 0 0 1 1 0 0 0 0 344 0 0 0 0 0 0 1 0 0 687 0 0 0 0 0 0 0 0 359 562 0 1 0 0 0 0 0 433 1 0 0 0 0 1 1 1 0 1 599 0 0 0 0 0 0 1 0 0 687 0 0 0 1 0 0 0 0 0 0 0 937 0 749 0 311 0 1 0 0 0 0 0 0 0 0 0 168 0 0 0 562 0 0 624 812 1 1 1 562 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 0 0 56 1 0 0 0 0 1 722 0 0 505 1 0 0 155 0 0 0 0 1 1 0 0 0 0 344 0 0 0 0 0 0 1 0 0 749 0 1 0 0 0 0 0 0 161 562 0 1 0 0 0 0 0 444 1 0 0 0 1 1 1 1 0 1 377 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 812 0 624 0 511 0 1 0 0 0 0 0 1 0 0 0 128 0 1 0 562 1 0 874 812 1 1 0 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 246 0 0 0 0 0 0 333 0 0 202 0 1 0 117 0 0 0 0 0 0 0 0 0 0 511 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 113 749 0 1 0 0 0 0 1 555 1 0 0 0 0 0 0 1 0 1 222 0 0 0 0 0 0 0 0 0 624 0 0 0 1 0 0 0 0 0 0 1 562 0 687 0 566 0 1 0 0 0 0 0 1 0 0 0 98 0 0 0 624 0 0 624 624 1 0 0 874 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 140 0 0 0 0 0 0 400 0 0 474 0 1 0 73 0 0 1 0 0 0 0 0 0 0 566 0 0 0 0 0 0 0 0 0 562 0 0 1 0 0 0 0 0 109 874 0 0 0 0 0 0 0 644 1 0 0 0 0 0 0 1 0 1 233 0 0 0 0 0 0 0 1 0 749 0 0 0 0 0 0 0 0 0 0 1 562 0 562 0 455 0 0 0 0 0 0 0 1 0 0 0 138 0 1 0 624 0 0 562 749 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 1 123 0 0 0 0 0 1 377 0 0 404 0 0 0 153 0 0 0 0 1 1 0 0 0 0 444 0 1 365 0 0 0 1 0 0 812 0 0 0 0 0 0 0 0 154 562 0 1 0 0 0 1 0 400 1 0 0 0 0 1 0 1 0 1 500 0 0 0 0 0 1 0 0 1 624 0 0 0 0 0 0 0 0 0 0 0 812 0 812 0 222 0 1 0 0 0 0 0 0 0 0 0 103 0 0 0 312 1 0 624 812 1 0 1 312 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 79 0 0 0 0 0 0 511 0 0 404 0 1 0 141 0 0 1 0 0 0 0 0 0 0 666 0 0 0 0 1 0 1 0 0 562 0 0 1 0 0 0 0 0 125 812 0 0 0 0 0 0 0 633 1 0 0 0 1 0 1 1 0 1 255 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 1 0 1 812 0 562 0 444 0 0 0 0 0 0 0 1 0 0 0 70 0 1 0 562 0 0 562 624 1 0 0 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 0 0 106 1 0 0 0 0 0 744 0 0 404 0 0 0 37 0 0 0 0 0 0 0 0 0 0 422 143 0 0 0 0 0 0 0 0 624 0 1 0 0 0 0 0 1 62 624 0 1 0 0 0 0 0 422 1 0 0 0 1 1 1 1 0 1 511 0 0 0 0 0 0 0 0 0 749 0 1 0 0 0 0 0 0 0 0 0 874 0 624 0 544 0 1 0 0 0 0 0 1 0 0 0 204 0 1 0 687 0 1 874 687 0 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 108 0 1 0 1 0 0 511 0 0 202 0 1 0 117 0 0 0 0 0 0 0 0 0 1 500 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 75 749 0 1 0 1 0 0 0 455 1 0 0 0 0 0 0 1 0 1 255 0 0 0 0 0 1 0 0 0 562 0 0 0 1 0 0 0 0 0 0 1 812 0 624 0 511 0 0 0 0 0 0 0 1 0 0 0 15 1 1 0 749 0 0 624 562 1 0 0 874 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 37 0 0 0 0 0 0 611 0 0 505 0 0 0 193 0 0 0 0 1 0 0 0 0 0 366 0 0 0 0 0 0 1 1 0 874 0 0 0 0 0 0 0 0 152 624 0 0 0 0 0 1 0 433 1 0 0 0 0 0 1 1 0 1 311 0 0 0 0 0 0 0 1 0 812 0 0 0 0 0 0 0 0 0 0 1 687 0 874 1 211 0 0 0 0 0 0 0 1 0 0 0 180 0 1 1 624 0 1 687 562 0 0 1 624 0 0 0 
0 0 1 0 0 0 0 0 1 0 0 0 0 0 134 1 0 0 1 0 1 599 0 0 404 0 0 0 124 1 0 0 0 0 1 0 0 0 1 577 0 0 0 0 1 0 1 0 0 624 0 0 1 0 0 0 0 0 84 624 0 1 0 0 0 0 0 366 1 0 0 0 1 1 0 1 0 1 622 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 812 0 624 0 344 0 1 0 0 0 0 0 1 0 0 0 136 0 1 0 312 0 0 812 624 1 0 1 562 0 0 0 
1 0 0 0 1 0 0 0 1 1 0 0 1 0 69 0 0 0 0 0 0 366 0 0 404 0 1 1 134 0 0 0 0 0 0 0 1 0 0 611 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 1 75 562 0 1 0 0 0 0 0 677 1 0 0 0 1 1 0 1 0 0 644 0 0 0 0 0 1 0 0 0 812 0 0 0 1 0 0 0 0 1 0 0 562 0 812 0 455 0 1 0 0 0 0 0 1 0 0 0 75 0 0 0 562 0 0 812 937 1 0 0 999 0 0 0 
0 0 0 0 0 1 0 0 1 1 0 0 0 0 151 1 0 0 0 0 0 577 0 0 404 0 0 0 92 0 1 0 0 1 0 0 1 0 0 355 0 1 0 0 0 0 1 0 0 250 0 1 1 0 0 0 0 1 136 624 0 0 0 0 0 0 0 844 1 0 0 0 1 0 0 1 0 0 211 0 0 0 0 0 1 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 687 0 874 0 533 0 0 1 0 0 0 0 1 0 0 1 79 0 1 1 624 0 0 812 874 1 0 1 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 23 0 0 0 0 1 1 400 0 0 353 0 0 0 126 1 1 0 0 0 1 0 0 0 0 533 0 0 0 0 0 0 1 0 0 562 0 1 1 0 0 0 0 0 27 624 0 0 0 0 0 0 1 411 1 0 0 0 1 1 1 1 0 1 477 0 0 0 0 0 0 0 1 0 812 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 500 1 1 0 1 0 0 0 1 0 0 0 117 0 1 0 624 0 0 749 562 1 0 0 749 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 31 1 0 0 1 1 1 477 0 0 505 0 0 1 151 1 0 0 1 0 1 0 0 0 0 466 0 0 0 0 1 0 1 1 0 687 0 1 0 0 0 0 0 1 116 624 0 1 0 0 0 0 0 500 1 0 0 0 1 1 0 1 0 1 577 0 0 0 0 0 0 0 0 0 437 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 477 0 1 0 0 0 0 0 1 0 0 0 118 0 1 0 562 0 0 812 562 1 0 0 812 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 38 0 1 0 0 0 0 300 0 0 404 0 1 0 69 0 0 0 0 0 0 0 1 0 0 555 0 0 0 0 1 0 1 0 0 562 0 0 1 0 0 1 0 1 130 624 0 0 0 0 0 0 0 566 1 0 0 0 1 0 0 1 0 1 233 0 0 0 0 0 0 0 0 0 687 0 0 0 0 0 0 0 0 0 0 1 437 0 874 0 377 0 1 0 0 0 0 0 1 0 0 0 100 0 1 0 562 0 0 562 874 1 0 0 624 0 0 0 
1 1 0 0 0 0 0 0 1 0 1 0 1 0 172 0 0 0 0 0 0 677 0 0 404 0 0 0 31 0 0 0 0 1 0 0 0 0 0 377 0 0 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 0 172 562 0 1 0 0 0 1 1 444 1 0 0 0 0 1 1 1 0 1 611 0 0 0 0 0 1 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 624 0 812 0 633 0 1 0 0 1 0 0 0 0 0 0 124 0 0 0 812 0 1 624 562 0 0 0 624 0 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 0 0 233 1 0 0 1 0 0 533 0 0 404 0 0 0 174 0 0 1 1 0 0 0 0 1 0 744 0 0 0 0 1 0 1 1 0 749 0 1 0 0 0 0 0 0 84 562 0 1 0 0 0 0 0 655 1 0 0 0 1 1 0 1 0 1 511 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 411 0 1 0 0 0 0 0 1 0 0 0 479 1 1 1 125 0 0 812 624 1 0 0 937 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 129 1 0 0 1 0 1 477 0 0 525 1 0 0 140 0 0 0 0 1 1 0 0 0 1 211 0 0 0 0 0 0 1 1 0 812 1 1 0 0 0 0 0 0 131 562 0 1 0 0 0 0 1 244 0 0 0 0 0 1 0 0 0 1 289 0 0 0 0 0 0 0 0 1 874 0 0 0 0 0 0 0 0 0 0 0 687 0 562 0 333 0 0 0 1 0 1 0 1 0 0 0 234 0 1 0 624 0 0 562 562 1 0 1 687 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 73 0 0 0 0 0 0 555 0 0 404 0 0 0 118 0 0 0 0 0 0 0 0 0 0 500 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 82 562 0 1 0 0 0 0 0 366 1 0 0 0 0 1 1 1 0 1 566 0 0 0 0 1 0 0 0 0 624 0 0 0 1 0 0 0 0 0 0 0 874 0 624 0 411 0 1 0 0 0 0 0 1 0 0 0 230 0 1 1 749 0 1 687 624 0 0 0 874 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 212 1 0 0 0 0 0 333 0 0 505 1 0 0 103 0 0 0 0 0 0 0 0 0 0 433 0 0 0 0 0 0 1 0 0 187 0 1 0 0 0 0 0 0 113 812 0 1 0 1 0 0 0 333 1 0 0 0 1 0 1 1 0 0 333 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 562 0 624 0 333 0 1 1 0 0 0 0 1 0 0 0 116 0 1 1 812 0 0 937 624 1 1 0 624 0 0 1 
0 0 0 0 1 0 0 0 1 0 0 0 0 1 114 0 0 0 0 1 1 377 0 459 454 0 0 0 97 1 0 0 0 0 1 0 0 0 0 477 0 0 0 0 0 0 1 0 0 624 0 0 1 0 0 0 0 0 64 874 0 1 0 0 0 1 0 500 1 0 0 0 1 0 1 1 0 1 622 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 437 0 624 0 244 0 1 0 1 0 0 0 0 0 0 0 93 0 0 0 562 1 0 687 562 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 1 0 0 0 99 1 0 0 0 0 0 344 0 0 404 1 0 0 30 0 0 0 0 0 0 0 0 0 0 355 0 0 0 0 0 0 0 0 0 812 0 1 0 0 0 0 0 0 60 624 1 1 0 0 0 0 0 533 1 0 0 0 1 1 1 1 0 0 555 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 562 1 562 0 688 0 1 0 0 1 0 0 1 0 0 0 40 0 1 0 624 0 0 874 687 0 1 0 562 0 0 1 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 47 0 0 0 0 0 0 511 0 0 404 0 1 0 74 0 0 0 0 0 0 0 0 0 0 566 0 0 0 0 0 0 1 0 0 500 1 0 1 0 0 0 0 0 85 812 0 1 0 0 0 0 0 422 1 0 0 0 1 0 1 1 0 1 266 0 0 0 0 0 1 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 624 0 624 0 444 0 0 0 0 0 0 0 1 0 0 0 94 0 1 0 624 0 0 562 562 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 1 1 0 0 1 0 138 0 1 0 0 0 0 622 0 0 202 0 1 0 130 0 0 0 0 0 0 0 1 0 1 555 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 121 624 0 0 0 0 0 0 1 699 1 0 0 0 1 0 0 1 0 1 200 0 0 0 0 0 0 0 1 0 812 0 0 0 0 0 0 0 0 0 0 1 624 0 874 0 389 0 1 0 0 0 0 0 1 0 0 0 20 0 1 0 437 0 0 624 937 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 67 0 0 0 0 0 1 511 0 0 454 0 0 0 143 0 1 0 0 0 1 0 1 0 0 622 0 0 549 0 0 0 1 0 0 874 0 1 1 0 0 0 0 0 109 500 0 1 1 0 0 0 0 588 1 0 0 0 1 1 0 1 0 1 544 0 0 0 0 0 1 0 0 1 812 0 0 0 0 0 0 0 0 0 0 0 812 0 874 0 322 0 1 0 0 1 0 0 0 0 0 0 236 0 0 0 624 0 0 624 812 1 0 1 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 0 0 220 0 0 0 0 0 1 511 0 0 505 0 0 0 90 0 0 0 0 1 1 0 0 0 1 278 0 0 0 0 0 0 1 0 0 874 0 1 0 0 0 0 0 0 155 312 0 1 1 0 0 1 1 244 0 0 0 0 0 1 1 0 1 1 411 0 0 0 0 0 0 0 0 1 562 1 0 0 0 0 1 0 0 0 0 0 749 0 562 0 311 0 0 0 0 1 0 0 0 0 0 0 203 0 0 0 624 0 0 437 375 1 0 1 500 0 0 0 
1 0 0 0 0 0 0 0 1 0 0 0 1 0 186 0 1 0 1 0 0 844 0 0 404 0 0 0 114 0 0 0 0 1 0 0 0 0 0 400 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 154 562 0 0 0 0 0 1 1 455 1 1 0 0 0 1 0 1 0 0 611 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 562 0 687 0 411 0 1 0 0 0 0 0 1 0 0 0 72 0 1 1 624 0 0 624 812 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 123 0 0 0 0 0 0 644 0 0 404 0 1 0 107 0 0 0 0 0 0 0 0 0 0 622 0 0 0 0 0 0 0 0 0 187 0 1 0 0 0 0 0 1 69 812 0 1 0 0 0 0 0 477 1 0 0 0 0 0 1 1 0 0 411 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 562 0 562 0 366 0 0 1 0 0 0 0 1 0 0 0 127 0 1 0 812 0 0 562 687 1 0 0 562 0 0 0 
